,Giá xe,Giá dự đoán,error,error_percent
37,516,282.57428875540995,77.80857041486335,0.15079180312958013
38,1480,1379.3425258981513,33.552491367282904,0.022670602275191153
39,224,652.3715252385962,142.7905084128654,0.6374576268431491
40,636,709.6018727805533,24.533957593517773,0.03857540502125436
41,1750,1765.2337202794206,5.077906759806865,0.002901661005603923
42,428,381.2479541825703,15.584015272476563,0.036411250636627486
43,1480,1408.8545787740436,23.715140408652132,0.01602374351935955
44,945,739.2661208941295,68.57795970195684,0.07256926952588026
45,845,766.6659382263294,26.111353924556852,0.03090101056160574
46,1131,954.4866554590953,58.83778151363489,0.05202279532593712
47,620,488.091053235584,43.96964892147199,0.07091878858301935
48,366,395.1985818841024,9.732860628034132,0.026592515377142436
49,375,183.29778411686402,63.900738627711995,0.17040196967389865
50,1100,1116.9908903789542,5.663630126318064,0.005148754660289149
51,2729,1930.5195318356098,266.16015605479674,0.09753028803766828
52,735,689.4752946216074,15.174901792797527,0.0206461248881599
53,386,503.16247639020503,39.05415879673501,0.10117657719361402
54,590,458.2367832533994,43.92107224886687,0.0744424953370625
55,620,669.1769336334926,16.392311211164195,0.026439211630909988
56,485,308.3837035578549,58.872098814048364,0.12138577075061519
57,560,396.0577023505032,54.647432549832274,0.09758470098184335
58,525,483.53590028529584,13.821366571568054,0.026326412517272482
59,460,568.1108266694971,36.0369422231657,0.07834117874601239
60,460,527.9260181765737,22.642006058857913,0.04922175230186503
61,78,72.55013505858,1.816621647140001,0.0232900211171795
62,789,984.9235778109614,65.30785927032048,0.08277295218038083
63,146,198.7375736610785,17.5791912203595,0.12040541931753082
64,1100,1246.2940553868589,48.764685128952955,0.044331531935411776
65,555,587.3365406515163,10.778846883838773,0.019421345736646434
66,199,103.67563225947447,31.774789246841845,0.1596723077730746
67,830,680.2699013087017,49.91003289709943,0.06013256975554148
68,993,1274.9232352306292,93.97441174354306,0.09463686983236964
69,390,419.51856979850936,9.839523266169786,0.025229546836332786
70,9800,9543.633889810768,85.45537006307738,0.008719935720722181
71,208,142.47571781935244,21.841427393549186,0.10500686246898648
72,570,810.1639305031289,80.05464350104296,0.1404467429842859
73,486,378.45912893101627,35.84695702299458,0.07375917082920695
74,288,110.80198756378468,59.06600414540511,0.2050902921715455
75,420,322.4511041936073,32.516298602130895,0.07741975857650214
76,456,416.9017699012627,13.032743366245768,0.028580577557556507
77,358,472.64869230770137,38.21623076923379,0.1067492479587536
78,650,724.8053421264331,24.935114042144352,0.038361713910991316
79,142,81.14626346492378,20.284578845025408,0.14284914679595356
80,352,94.69124877949594,85.76958374016802,0.24366359017093187
81,736,758.1480229424199,7.382674314139952,0.010030807492037979
82,770,1326.315310020826,185.43843667360866,0.24082913853715412
83,879,964.2233730259288,28.407791008642942,0.032318306039411764
84,402,630.7027515650584,76.23425052168614,0.18963743910867198
85,84,65.43563227998584,6.188122573338053,0.07366812587307207
86,290,398.8105881134022,36.27019603780074,0.12506964150965771
87,460,479.0338865562959,6.344628852098633,0.013792671417605722
88,540,361.4777458668009,59.50741804439971,0.11019892230444389
89,55,155.65766962064697,33.552556540215654,0.6100464825493755
90,934,1087.8049007274035,51.26830024246783,0.05489111374996556
91,397,610.2589388199444,71.08631293998148,0.1790587227707342
92,472,566.5950972644116,31.531699088137202,0.06680444722062967
93,365,606.0370482288238,80.34568274294126,0.22012515819983908
94,450,456.7654440134636,2.2551480044878645,0.005011440009973032
95,120,172.1773524091833,17.3924508030611,0.14493709002550917
96,769,792.9127526105981,7.97091753686603,0.010365302388642432
97,735,735.2558938827199,0.08529796090662482,0.00011605164749200656
98,273,372.9441131147921,33.31470437159737,0.12203188414504532
99,290,172.71067222448278,39.09644259183907,0.1348153192822037
100,785,1034.2299947283511,83.07666490945037,0.10583014638146544
101,460,460.3879176121437,0.12930587071457467,0.0002810997189447275
102,829,1043.5410052948996,71.5136684316332,0.08626498001403281
103,838,951.04866007171,37.68288669056998,0.0449676452154773
104,513,590.9284149000027,25.976138300000912,0.05063574717349106
105,454,209.5204596418148,81.49318011939506,0.17950039673875565
106,1969,1736.5572493239529,77.48091689201571,0.03935038948299426
107,690,727.1606544210074,12.386884807002465,0.01795200696667024
108,455,583.233570542055,42.74452351401832,0.09394400772311719
109,265,369.6169632167323,34.8723210722441,0.13159366442356266
110,450,467.6901974174922,5.896732472497395,0.0131038499388831
111,614,527.772124809841,28.74262506338634,0.0468120929371113
112,670,810.0269372334319,46.6756457444773,0.06966514290220494
113,763,1073.2637137490362,103.42123791634542,0.13554552806860473
114,950,1066.1588792112386,38.71962640374621,0.04075750147762759
115,499,658.4981211375266,53.166040379175534,0.10654517110055217
116,630,692.272839263745,20.757613087915008,0.032948592203039695
117,85,94.94187418197953,3.313958060659843,0.0389877418901158
118,699,875.0175676989961,58.67252256633204,0.08393780052408018
119,330,269.7297994793197,20.09006684022677,0.0608789904249296
120,624,786.9279307558947,54.30931025196492,0.08703415104481557
121,230,268.5612730612686,12.853757687089532,0.05588590298734579
122,980,1000.2849441535773,6.761648051192424,0.006899640868563698
123,506,695.690890691073,63.230296897024346,0.12496106106131294
124,2259,1947.6650246798667,103.77832510671108,0.04593994028628202
125,2409,2416.9428848473785,2.6476282824595123,0.001099056987322338
126,175,30.77370331529596,48.07543222823468,0.27471675558991243
127,570,612.7518026916291,14.250600897209702,0.02500105420563106
128,295,353.27220296729524,19.424067655765082,0.06584429713818672
129,590,539.7658640974137,16.744711967528776,0.0283808677415742
130,139,144.88479123666593,1.9615970788886443,0.01411220920063773
131,1470,871.7545145343418,199.41516182188607,0.13565657266794973
132,308,206.8665098676695,33.711163377443505,0.10945182914754384
133,470,288.3645311306502,60.54515628978326,0.12881948146762395
134,265,438.0210039592648,57.673667986421606,0.2176364829676287
135,79,123.51983601643792,14.83994533881264,0.18784740935205874
136,1020,742.4489822115979,92.51700592946736,0.09070294698967388
137,288,48.24836850561519,79.91721049812827,0.27749031422961207
138,820,837.2616159764686,5.753871992156216,0.007016917063605141
139,300,91.05354478535673,69.64881840488108,0.2321627280162703
140,270,257.13432811357416,4.2885572954752815,0.01588354553879734
141,8850,7755.190685943001,364.9364380189997,0.04123575570836154
142,240,373.72017701380105,44.57339233793368,0.18572246807472367
143,997,1052.9885108705796,18.662836956859866,0.018718993938675894
144,660,795.3217957053291,45.10726523510971,0.06834434126531774
145,159,184.29631694561203,8.432105648537345,0.053032110997090216
146,500,548.3095899323125,16.103196644104173,0.032206393288208346
147,268,337.7990253795142,23.266341793171403,0.08681470818347538
148,152,228.04361828479387,25.347872761597955,0.16676232079998654
149,359,405.00817655815104,15.336058852717011,0.04271882688779112
150,699,875.0175676989961,58.67252256633204,0.08393780052408018
151,8289,6695.22496696982,531.2583443433932,0.06409197060482485
152,525,2679.5044219677707,718.1681406559236,1.3679393155350925
153,1040,1151.3700566440405,37.12335221468015,0.03569553097565399
154,750,754.7847139372623,1.5949046457540892,0.002126539527672119
155,889,1077.6575809606356,62.88586032021188,0.07073775064140819
156,532,571.8986898005319,13.299563266843961,0.024999179073014965
157,694,828.7210122009094,44.9070040669698,0.06470749865557608
158,2866,2432.4416357176533,144.51945476078222,0.050425490146818644
159,1399,1328.5495843243166,23.48347189189447,0.016785898421654375
160,679,709.6018727805533,10.20062426018444,0.01502301069246604
161,559,601.8965842180526,14.298861406017522,0.025579358508081435
162,679,742.2502076296357,21.083402543211907,0.03105066648484817
163,410,185.15467861984985,74.94844046005005,0.182801074292805
164,228,300.5581625377704,24.186054179256796,0.10607918499674034
165,292,290.80400028963936,0.3986665701202128,0.0013652964730144273
166,12400,9717.914082837488,894.0286390541709,0.0720990837946912
167,820,732.3449010887227,29.218366303759087,0.035632154028974496
168,843,886.7968793067369,14.598959768912286,0.01731786449455787
169,232,319.4241988984536,29.141399632817865,0.12560948117593906
170,58,141.03185332576004,27.677284441920012,0.4771945593434485
171,1900,2019.8236574487426,39.94121914958085,0.02102169428925308
172,345,695.3726359662935,116.79087865543117,0.3385242859577715
173,228,59.23358745657333,56.25547084780889,0.24673452126231968
174,3750,3009.751117422509,246.74962752583028,0.06579990067355473
175,750,1455.7037773022125,235.23459243407083,0.3136461232454278
176,248,45.51344351100397,67.49551882966534,0.27215935011961834
177,550,543.2358442114273,2.254718596190893,0.004099488356710715
178,650,945.5111449751194,98.50371499170645,0.1515441769103176
179,242,497.60056749279966,85.20018916426655,0.3520668973730023
180,160,417.50531346170783,85.83510448723594,0.5364694030452246
181,274,30.993961839907115,81.00201272003096,0.295627783649748
182,450,246.35233762097596,67.88255412634135,0.15085012028075856
183,230,59.948873681709074,56.683708772763644,0.246450907707668
184,920,1162.4767580242767,80.82558600809223,0.08785389783488286
185,166,142.74012119169595,7.75329293610135,0.04670658395241777
186,340,188.2860218277549,50.571326057415035,0.1487391942865148
187,670,715.164968323445,15.054989441148336,0.022470133494251247
188,865,873.1713916186518,2.7237972062172653,0.0031488985042974166
189,268,337.93585962052407,23.311953206841356,0.08698490002552745
190,885,900.4237921547526,5.141264051584206,0.005809337911394583
191,200,43.1291830307066,52.2902723230978,0.261451361615489
192,148,97.38975099344884,16.87008300218372,0.11398704731205216
193,2459,1822.1844791419815,212.27184028600618,0.0863244572126906
194,314,32.71135978022858,93.76288007325714,0.298607898322475
195,948,963.107411874305,5.035803958101648,0.005312029491668405
196,1235,1357.7860500049787,40.92868333499291,0.033140634279346486
197,539,791.5957492280654,84.1985830760218,0.15621258455662673
198,254,316.92032400533117,20.97344133511039,0.08257260368153696
199,3979,3495.8609556439224,161.04634811869255,0.040474075928296695
200,166,45.2283105773306,40.25722980755646,0.24251343257564137
201,375,420.35379071186367,15.117930237287888,0.040314480632767706
202,725,947.1668956027545,74.05563186758484,0.10214569912770322
203,165,28.802819733976662,45.399060088674446,0.27514581871923904
204,1040,1178.4906354273382,46.16354514244608,0.044388024175428926
205,605,732.7550287388694,42.58500957962315,0.07038844558615397
206,510,396.47252800967544,37.84249066344152,0.07420096208517944
207,465,773.7065129327352,102.90217097757841,0.221294991349631
208,458,638.7434131875219,60.24780439584064,0.1315454244450669
209,1905,1940.7785245753812,11.9261748584604,0.0062604592432862986
210,1206,1164.9955443321255,13.668151889291494,0.011333459278019481
211,7820,8156.474003835339,112.15800127844643,0.014342455406450952
212,380,386.5168735610358,2.172291187011941,0.005716555755294581
213,589,548.3617359475979,13.546088017467355,0.022998451642559176
214,1178,898.8254127208183,93.05819575972721,0.07899677059399594
215,582,860.8581606110649,92.95272020368832,0.15971257766956753
216,729,901.5704104024803,57.52347013416011,0.0789073664391771
217,790,729.7730869201159,20.07563769329469,0.02541219961176543
218,1221,1361.16592246553,46.72197415517667,0.03826533509842479
219,448,462.6177885989689,4.8725961996563,0.010876330802804242
220,350,259.12109730410293,30.292967565299023,0.08655133590085436
221,600,900.2821461824224,100.09404872747412,0.1668234145457902
222,205,45.323191165503886,53.22560294483204,0.25963708753576603
223,188,42.48089770968522,48.50636743010492,0.25801259271332405
224,218,145.7031256448588,24.0989581183804,0.11054567944211192
225,230,142.47571781935244,29.17476072688252,0.12684678576905445
226,148,484.7389467410554,112.24631558035179,0.7584210512185932
227,154,90.4129048365387,21.195698387820432,0.1376344051157171
228,413,317.6247337902589,31.791755403247027,0.0769776159884916
229,950,994.6412043927965,14.880401464265484,0.01566358048870051
230,460,544.7920701470389,28.264023382346295,0.061443529092057164
231,50,142.89500347496823,30.965001158322746,0.6193000231664549
232,375,608.3061029459616,77.7687009819872,0.20738320261863252
233,820,958.8764222878051,46.2921407626017,0.05645383019829475
234,64,311.270673722188,82.423557907396,1.2878680923030625
235,685,377.6042024903609,102.46526583654638,0.14958432968838886
236,555,666.3341205680731,37.11137352269103,0.06686733968052438
237,771,1096.3967374287215,108.46557914290717,0.14068168501025574
238,740,814.5620482241827,24.85401607472757,0.033586508209091315
239,59,531.3841793256231,157.46139310854105,2.668837171331204
240,899,1043.5410052948996,48.18033509829987,0.05359325372447149
241,245,109.04044695021094,45.31985101659635,0.1849789837412096
242,188,65.44378492215606,40.85207169261465,0.21729825368412048
243,357,474.866720697604,39.28890689920134,0.11005296050196454
244,11600,9530.008402122683,689.997199292439,0.05948251718038267
245,448,297.9574698133199,50.01417672889337,0.11163878734127983
246,338,213.83956933594914,41.38681022135029,0.12244618408683518
247,6969,3769.4436560380514,1066.5187813206496,0.15303756368498345
248,419,183.6059134927741,78.46469550240863,0.18726657637806357
249,840,680.2699013087017,53.24336623043276,0.06338495979813424
250,190,18.967182562027574,57.01093914599081,0.3000575744525832
251,548,420.8437394777691,42.38542017407698,0.07734565725196528
252,292,165.78583588281822,42.071388039060594,0.14408009602418012
253,2159,1575.2211594347423,194.5929468550859,0.09013105458781191
254,1319,1526.6675662199311,69.22252207331037,0.05248106298203971
255,245,229.33858384487758,5.220472051707475,0.021308049190642754
256,10925,9482.411675344789,480.8627748850704,0.044014899302981275
257,534,673.9360332519648,46.64534441732159,0.08735083224217527
258,540,543.9802227452724,1.3267409150907952,0.0024569276205385097
259,1131,1024.8447505039333,35.38508316535558,0.031286545681127834
260,435,368.80448715533703,22.06517094822099,0.05072453091545055
261,2409,2207.7654859612894,67.07817134623686,0.027844819985984582
262,828,674.2634417871104,51.24551940429652,0.06189072391823252
263,798,705.914098191341,30.695300602886316,0.038465288976048014
264,520,323.05982534385134,65.64672488538288,0.1262437017026594
265,299,666.7634494665717,122.58781648885724,0.409992697287148
266,560,624.0918348127116,21.363944937570523,0.03814990167423308
267,1149,1103.4506563319294,15.183114556023535,0.013214198917339891
268,540,796.5384428150438,85.51281427168128,0.15835706346607642
269,212,168.129738921519,14.62342035949367,0.06897839792213994
270,750,723.6180974509234,8.793967516358862,0.011725290021811816
271,745,639.5697938246744,35.14340205844186,0.04717235175629779
272,2833,2039.042573040761,264.65247565307965,0.09341774643596176
273,710,689.2545909851626,6.915136338279126,0.009739628645463558
274,450,459.58427143596623,3.1947571453220767,0.007099460322937948
275,820,940.5438126362087,40.181270878736235,0.04900154985211736
276,2259,1825.9462435011856,144.35125216627148,0.06390051003376337
277,439,556.2057031615764,39.06856772052546,0.08899445950005798
278,480,398.579168842002,27.140277052666004,0.05654224385972084
279,64,308.50947393464344,81.50315797821447,1.2734868434096012
280,1345,1390.7286652272128,15.242888409070929,0.011333002534625226
281,474,736.4272007524746,87.4757335841582,0.18454796114801308
282,2399,2087.8891543871077,103.70361520429742,0.043227851273154407
283,429,425.0399062457111,1.3200312514296304,0.0030769959240783927
284,382,390.8021944667473,2.9340648222491077,0.0076807979640029
285,74,418.78329370990366,114.92776456996789,1.5530778995941605
286,499,1047.536604905774,182.84553496859135,0.3664239177727282
287,435,456.1213920512748,7.040464017091608,0.01618497475193473
288,130,112.55172332746554,5.816092224178154,0.04473917095521657
289,190,187.7529259553362,0.7490246815546016,0.003942235166076851
290,535,538.1313874109369,1.0437958036456318,0.001951020193730153
291,489,441.4340645088154,15.855311830394859,0.032423950573404615
292,425,309.51284042564225,38.49571985811925,0.09057816437204529
293,299,754.6063756911617,151.8687918970539,0.5079223809266017
294,223,130.38308129664256,30.87230623445248,0.1384408351320739
295,573,539.7658640974137,11.07804530086211,0.019333412392429514
296,215,93.36419996588529,40.54526667803824,0.18858263571180575
297,7600,9434.413724568942,611.4712415229806,0.08045674230565533
298,240,259.4334478630126,6.4778159543375295,0.026990899809739708
299,529,549.5316933527145,6.843897784238152,0.012937424922945466
300,300,319.8295083040549,6.609836101351637,0.022032787004505457
301,415,421.99580144178185,2.3319338139272836,0.005619117623921165
302,1620,1356.1002256114532,87.96659146284894,0.05430036510052404
303,688,456.2349386732212,77.25502044225959,0.11228927389863314
304,268,348.2743288703007,26.75810962343356,0.09984369262475208
305,340,321.51640835457147,6.1611972151428445,0.018121168279831894
306,298,490.5527644093793,64.18425480312642,0.2153834053796189
307,142,126.3641550800387,5.211948306653767,0.03670386131446315
308,1599,1574.24939558107,8.250201472976642,0.0051596006710297945
309,1050,931.4879083422231,39.50403055259229,0.037622886240564084
310,470,765.7416204268138,98.58054014227127,0.20974583008993888
311,179,91.32949396548531,29.223502011504895,0.16325978777377037
312,188,89.90413711595431,32.69862096134856,0.17392883490079022
313,635,627.5989661024764,2.467011299174525,0.0038850571640543703
314,745,907.065310278349,54.021770092782994,0.07251244307756106
315,240,281.00053674118317,13.666845580394389,0.056945189918309956
316,630,608.7641218683232,7.0786260438922755,0.011235914355384565
317,715,651.8897231355697,21.036758954810086,0.029422040496237884
318,460,821.3926656932066,120.46422189773553,0.2618787432559468
319,12650,9682.203514120221,989.2654952932595,0.07820280595203633
320,272,229.00831619884661,14.330561267051129,0.05268588701121738
321,1560,1334.3797729793064,75.2067423402312,0.04820945021809693
322,628,577.3907129217782,16.869762359407257,0.02686267891625359
323,1058,962.9171209148394,31.694293028386863,0.029956798703579264
324,1100,2512.077975170875,470.6926583902917,0.427902416718447
325,465,290.6260269259533,58.12465769134891,0.12499926385236323
326,2645,2760.4278047293587,38.47593490978625,0.01454666726267911
327,1910,2119.2648701660455,69.75495672201517,0.03652091974974616
328,820,730.3048170167908,29.898394327736394,0.0364614564972395
329,2480,1409.551484762571,356.8161717458097,0.14387748860718133
330,575,398.3043833936406,58.89853886878647,0.10243224151093298
331,798,835.6382356846157,12.546078561538556,0.015721902959321497
332,4150,4358.250789756884,69.41692991896132,0.016726971064809953
333,620,918.3905661918216,99.46352206394052,0.16042503558700083
334,125,370.2076705883555,81.73589019611849,0.6538871215689479
335,630,771.5809341912677,47.19364473042257,0.07491054719114694
336,669,865.8695141978619,65.6231713992873,0.0980914370691888
337,1169,1235.920820304142,22.306940101380633,0.019082070232147676
338,1500,1667.2526470280477,55.750882342682566,0.03716725489512171
339,950,935.7965421315416,4.734485956152791,0.004983669427529254
340,515,726.0467075138413,70.34890250461376,0.1365998106885704
341,1939,1699.3897954382032,79.87006818726559,0.04119137090627416
342,510,810.1639305031289,100.05464350104296,0.1961855754922411
343,3500,3866.0798819173856,122.0266273057952,0.03486475065879863
344,460,544.7920701470389,28.264023382346295,0.061443529092057164
345,665,371.16372871062504,97.94542376312499,0.14728635152349623
346,1389,1365.7170382100662,7.76098726331126,0.005587463832477509
347,850,854.1312487259083,1.3770829086361118,0.0016200975395718963
348,650,652.3320118752813,0.777337291760432,0.00119590352578528
349,310,339.27955402540465,9.75985134180155,0.03148339142516629
350,790,1498.9688202993184,236.3229400997728,0.2991429621516111
351,935,914.0492798428377,6.983573385720774,0.007469062444621149
352,470,821.3926656932066,117.1308885644022,0.24921465652000468
353,202,185.97588812700485,5.3413706243317165,0.02644242883332533
354,219,581.4008188053772,120.80027293512573,0.5515994197950946
355,115,53.33107594598641,20.55630801800453,0.1787505045043872
356,570,810.1639305031289,80.05464350104296,0.1404467429842859
357,4400,3706.6643720713614,231.11187597621287,0.052525426358230196
358,585,583.4332842782394,0.5222385739202006,0.0008927155109747019
359,200,207.95045355841762,2.650151186139207,0.013250755930696035
360,520,299.2986649639047,73.56711167869844,0.14147521476672775
361,632,728.6247199415507,32.208239980516886,0.05096240503246343
362,375,311.2794461280869,21.240184623971043,0.056640492330589445
363,770,642.8562782504448,42.38124058318507,0.05504057218595463
364,280,89.45406908789164,63.51531030403612,0.22684039394298613
365,725,998.303997232694,91.101332410898,0.12565701022192827
366,130,284.96814344400116,51.656047814667055,0.39735421395897735
367,733,1073.2637137490362,113.42123791634542,0.15473565882175364
368,955,1099.7396131126206,48.24653770420688,0.05051993476880302
369,775,519.0765489189873,85.30781702700422,0.11007460261548932
370,350,117.73547123599212,77.42150958800262,0.22120431310857894
371,176,187.7529259553362,3.917641985112065,0.022259329460864008
372,230,366.3903296012247,45.46344320040824,0.19766714434960103
373,310,401.45863492830085,30.48621164276695,0.09834261820247403
374,309,281.45324027970366,9.18225324009878,0.029716029903232292
375,100,0.27879346616589373,33.2404021779447,0.332404021779447
376,215,166.59780106579058,16.134066311403142,0.07504216889024717
377,125,257.0589510337031,44.01965034456771,0.35215720275654167
378,190,111.9730897499062,26.008970083364602,0.13688931622823475
379,570,919.5724262794474,116.52414209314914,0.20442831946166518
380,755,823.6554129857043,22.885137661901428,0.03031144061178997
381,328,370.17713064742884,14.059043549142947,0.04286293764982606
382,1465,1275.7925663248968,63.069144558367725,0.043050610620046226
383,568,481.5433929849512,28.818869005016268,0.05073744543136667
384,522,425.35142775026884,32.21619074991039,0.06171684051706971
385,790,564.008941176256,75.330352941248,0.09535487714082024
386,1095,1550.0200066152643,151.6733355384214,0.13851446167892367
387,820,806.5525154057004,4.482494864766522,0.005466457152154295
388,232,3.2647040192598524,76.24509866024671,0.32864266663899444
389,1850,1813.917710087104,12.02742997096531,0.006501313497819086
390,368,211.92933271414836,52.02355576195055,0.14136835804877865
391,438,350.1891018940305,29.2702993686565,0.06682716750834818
392,899,770.5549580082475,42.815013997250844,0.04762515461318225
393,4449,2792.1654750169378,552.2781749943541,0.12413535063932436
394,165,395.35298481257007,76.78432827085669,0.46535956527791933
395,345,289.93730737864007,18.354230873786644,0.05320066919938157
396,178,49.79400884701022,42.73533038432993,0.2400861257546625
397,468,422.70912740723156,15.096957530922813,0.03225845626265558
398,364,505.0897450079615,47.02991500265383,0.12920306319410393
399,558,789.4448554675364,77.14828515584547,0.13825857554811016
400,970,801.5317582868927,56.15608057103577,0.057892866568078113
401,397,734.2901721913827,112.43005739712756,0.28319913702047245
402,335,93.17304274280332,80.6089857523989,0.24062383806686238
403,272,178.09807247113804,31.300642509620655,0.1150758915794877
404,849,893.2603765918668,14.753458863955606,0.017377454492291642
405,55,84.12435358090124,9.708117860300414,0.1765112338236439
406,208,33.30461702043567,58.231794326521445,0.2799605496467377
407,496,619.6543947433813,41.2181315811271,0.08310107173614335
408,527,667.2329421693908,46.74431405646359,0.08869888815268233
409,1195,1170.8119168157418,8.062694394752725,0.006747024598119435
410,730,899.9512013970132,56.650400465671055,0.07760328830913843
411,262,174.15217065280262,29.282609782399124,0.11176568619236307
412,763,1010.7788211471727,82.5929403823909,0.10824762828622661
413,315,285.5911143768444,9.802961874385195,0.031120513886937127
414,633,728.6247199415507,31.874906647183554,0.050355302760163596
415,11099,10884.577618460138,71.47412717995394,0.006439690709068739
416,349,743.377640501084,131.45921350036133,0.3766739641844164
417,688,794.3270977305583,35.442365910186105,0.05151506672992166
418,418,371.69192132853846,15.436026223820514,0.036928292401484486
419,9900,7985.314207691017,638.2285974363276,0.06446753509457855
420,328,3.5359760579606245,108.15467464734645,0.3297398617297148
421,418,466.2475281601801,16.082509386726695,0.03847490283905908
422,555,600.1523209406785,15.050773646892821,0.027118511075482563
423,878,957.7600917633326,26.586697254444214,0.030280976371804342
424,450,308.75241792572706,47.08252735809098,0.10462783857353551
425,425,516.2805144044473,30.426838134815778,0.07159256031721359
426,650,679.3228934131289,9.774297804376298,0.015037381237501998
427,585,536.3602574075037,16.213247530832103,0.02771495304415744
428,250,20.091404224841312,76.63619859171956,0.30654479436687826
429,624,898.8254127208183,91.60847090693944,0.14680844696624912
430,189,189.30468034768023,0.10156011589341081,0.0005373551105471472
431,300,18.142087613941612,93.95263746201947,0.31317545820673154
432,932,927.5165180935726,1.494493968809138,0.0016035343012973584
433,999,1089.8251686438443,30.27505621461478,0.03030536157619097
434,370,360.07471106522576,3.308429644924748,0.008941701743039859
435,320,415.481372668369,31.82712422278966,0.09945976319621769
436,630,692.272839263745,20.757613087915008,0.032948592203039695
437,279,212.95705568996505,22.01431477001165,0.07890435401437867
438,525,276.06571954529477,82.97809348490175,0.15805351139981286
439,455,462.28842399166206,2.4294746638873526,0.005339504755796379
440,275,236.52306569811662,12.825644767294458,0.046638708244707124
441,2080,1736.5572493239529,114.48091689201571,0.05503890235193063
442,140,53.26862804063853,28.910457319787156,0.20650326656990825
443,173,87.07720323684248,28.64093225438584,0.16555452170165225
444,245,85.13574121110855,53.288086262963816,0.21750239291005638
445,1169,898.8254127208183,90.05819575972721,0.07703866189882567
446,238,301.35820678757864,21.11940226252621,0.08873698429632862
447,220,214.52842917542898,1.8238569415236725,0.008290258825107602
448,808,680.2699013087017,42.57669956376609,0.05269393510367091
449,470,770.5997241193719,100.19990803979063,0.2131912937016822
450,500,389.32272457663476,36.89242514112175,0.07378485028224349
451,862,996.2776588644069,44.75921962146898,0.05192484874880392
452,486,82.60910860428771,134.46363046523743,0.2766741367597478
453,293,135.07908457416102,52.64030514194633,0.1796597445117622
454,358,203.34221153235876,51.552596155880416,0.14400166523988941
455,713,1073.2637137490362,120.08790458301208,0.1684262336367631
456,644,790.2427167342926,48.74757224476419,0.07569498795770838
457,299,736.2654657263201,145.75515524210672,0.48747543559233014
458,1219,1154.4849427370746,21.505019087641813,0.017641525092405096
459,800,803.3383071520736,1.1127690506912131,0.0013909613133640164
460,910,778.0520775553907,43.98264081486976,0.0483325723240327
461,388,475.9971211398512,29.332373713283726,0.07559890132289619
462,869,1017.3192481129195,49.43974937097315,0.05689269202643631
463,208,214.4819546786066,2.1606515595355327,0.01038774788238237
464,395,559.347409375629,54.78246979187634,0.13868979694145908
465,518,487.5084963954415,10.16383453485283,0.019621302190835577
466,988,1012.9229240785625,8.30764135952082,0.008408543886154677
467,619,759.807351972597,46.93578399086565,0.07582517607571188
468,668,527.560313986889,46.813228671036995,0.07007968363927694
469,350,408.6936729793151,19.564557659771708,0.05589873617077631
470,729,865.8695141978619,45.62317139928731,0.06258322551342566
471,998,1007.8570256865323,3.285675228844108,0.0032922597483407896
472,1749,2101.3842454823207,117.46141516077357,0.06715918534063668
473,155,139.96601174895818,5.01132941701394,0.03233115752912219
474,499,592.5338159600835,31.177938653361178,0.062480838984691735
